name,description,price
Wireless Bluetooth Earbuds,High-quality sound with noise cancellation,59.99
Stainless Steel Water Bottle,Insulated keeps drinks hot or cold for 24 hours,19.99
Smart LED Light Bulb,Wi-Fi enabled adjustable color and brightness,12.99
Organic Cotton T-Shirt,Soft breathable and eco-friendly,24.99
Portable Phone Charger,10000mAh fast charging compact design,29.99
Electric Pressure Cooker,6-quart 10-in-1 multi-cooker,89.99
Ergonomic Office Chair,Adjustable lumbar support breathable mesh,149.99
Wireless Gaming Mouse,RGB lighting 16000 DPI,49.99
Yoga Mat,Non-slip eco-friendly TPE material,34.99
Bluetooth Speaker,Waterproof 20-hour battery life,39.99
Noise-Cancelling Headphones,Over-ear 30-hour battery life,129.99
Electric Toothbrush,Sonic technology 3 cleaning modes,49.99
Laptop Backpack,Water-resistant anti-theft design,39.99
Smartwatch,Fitness tracking heart rate monitor,99.99
Air Fryer,4.2-quart digital touchscreen,79.99
Wireless Charging Pad,Qi-enabled fast charging,19.99
Electric Kettle,1.7-liter temperature control,29.99
Memory Foam Pillow,Certified hypoallergenic,39.99
Desk Organizer,5 compartments wooden finish,24.99
Reusable Silicone Food Bags,Eco-friendly dishwasher safe,14.99
LED Desk Lamp,Adjustable brightness USB charging port,29.99
Electric Blanket,Queen size 10 heat settings,49.99
Resistance Bands Set,5 bands includes carrying bag,19.99
Smart Doorbell,1080p HD video two-way audio,129.99
Electric Scooter,Foldable 15-mile range,299.99
Gaming Keyboard,Mechanical switches RGB backlighting,79.99
Fitness Tracker,Step counter sleep monitor,49.99
Robot Vacuum,Wi-Fi enabled self-charging,199.99
Wireless Earbuds Case,Charging case for earbuds,14.99
Electric Can Opener,Hands-free operation,19.99
Wireless Bluetooth Earbuds,High-quality sound with noise cancellation,59.99
Stainless Steel Water Bottle,Insulated keeps drinks hot or cold for 24 hours,19.99
Smart LED Light Bulb,Wi-Fi enabled adjustable color and brightness,12.99
Organic Cotton T-Shirt,Soft breathable and eco-friendly,24.99
Portable Phone Charger,10000mAh fast charging compact design,29.99
Electric Pressure Cooker,6-quart 10-in-1 multi-cooker,89.99
Ergonomic Office Chair,Adjustable lumbar support breathable mesh,149.99
Wireless Gaming Mouse,RGB lighting 16000 DPI,49.99
Yoga Mat,Non-slip eco-friendly TPE material,34.99
Bluetooth Speaker,Waterproof 20-hour battery life,39.99
Noise-Cancelling Headphones,Over-ear 30-hour battery life,129.99
Electric Toothbrush,Sonic technology 3 cleaning modes,49.99
Laptop Backpack,Water-resistant anti-theft design,39.99
Smartwatch,Fitness tracking heart rate monitor,99.99
Air Fryer,4.2-quart digital touchscreen,79.99
Wireless Charging Pad,Qi-enabled fast charging,19.99
Electric Kettle,1.7-liter temperature control,29.99
Memory Foam Pillow,Certified hypoallergenic,39.99
Desk Organizer,5 compartments wooden finish,24.99
Reusable Silicone Food Bags,Eco-friendly dishwasher safe,14.99
LED Desk Lamp,Adjustable brightness USB charging port,29.99
Electric Blanket,Queen size 10 heat settings,49.99
Resistance Bands Set,5 bands includes carrying bag,19.99
Smart Doorbell,1080p HD video two-way audio,129.99
Electric Scooter,Foldable 15-mile range,299.99
Gaming Keyboard,Mechanical switches RGB backlighting,79.99
Fitness Tracker,Step counter sleep monitor,49.99
Robot Vacuum,Wi-Fi enabled self-charging,199.99
Wireless Earbuds Case,Charging case for earbuds,14.99
Electric Can Opener,Hands-free operation,19.99
Wireless Bluetooth Earbuds,High-quality sound with noise cancellation,59.99
Stainless Steel Water Bottle,Insulated keeps drinks hot or cold for 24 hours,19.99
Smart LED Light Bulb,Wi-Fi enabled adjustable color and brightness,12.99
Organic Cotton T-Shirt,Soft breathable and eco-friendly,24.99
Portable Phone Charger,10000mAh fast charging compact design,29.99
Electric Pressure Cooker,6-quart 10-in-1 multi-cooker,89.99
Ergonomic Office Chair,Adjustable lumbar support breathable mesh,149.99
Wireless Gaming Mouse,RGB lighting 16000 DPI,49.99
Yoga Mat,Non-slip eco-friendly TPE material,34.99
Bluetooth Speaker,Waterproof 20-hour battery life,39.99
Noise-Cancelling Headphones,Over-ear 30-hour battery life,129.99
Electric Toothbrush,Sonic technology 3 cleaning modes,49.99
Laptop Backpack,Water-resistant anti-theft design,39.99
Smartwatch,Fitness tracking heart rate monitor,99.99
Air Fryer,4.2-quart digital touchscreen,79.99
Wireless Charging Pad,Qi-enabled fast charging,19.99
Electric Kettle,1.7-liter temperature control,29.99
Memory Foam Pillow,Certified hypoallergenic,39.99
Desk Organizer,5 compartments wooden finish,24.99
Reusable Silicone Food Bags,Eco-friendly dishwasher safe,14.99
LED Desk Lamp,Adjustable brightness USB charging port,29.99
Electric Blanket,Queen size 10 heat settings,49.99
Resistance Bands Set,5 bands includes carrying bag,19.99
Smart Doorbell,1080p HD video two-way audio,129.99
Electric Scooter,Foldable 15-mile range,299.99
Gaming Keyboard,Mechanical switches RGB backlighting,79.99
Fitness Tracker,Step counter sleep monitor,49.99
Robot Vacuum,Wi-Fi enabled self-charging,199.99
Wireless Earbuds Case,Charging case for earbuds,14.99
Electric Can Opener,Hands-free operation,19.99
Wireless Bluetooth Earbuds,High-quality sound with noise cancellation,59.99
Stainless Steel Water Bottle,Insulated keeps drinks hot or cold for 24 hours,19.99
Smart LED Light Bulb,Wi-Fi enabled adjustable color and brightness,12.99
Organic Cotton T-Shirt,Soft breathable and eco-friendly,24.99
Portable Phone Charger,10000mAh fast charging compact design,29.99
Electric Pressure Cooker,6-quart 10-in-1 multi-cooker,89.99
Ergonomic Office Chair,Adjustable lumbar support breathable mesh,149.99
Wireless Gaming Mouse,RGB lighting 16000 DPI,49.99
Yoga Mat,Non-slip eco-friendly TPE material,34.99
Bluetooth Speaker,Waterproof 20-hour battery life,39.99
Noise-Cancelling Headphones,Over-ear 30-hour battery life,129.99
Electric Toothbrush,Sonic technology 3 cleaning modes,49.99
Laptop Backpack,Water-resistant anti-theft design,39.99
Smartwatch,Fitness tracking heart rate monitor,99.99
Air Fryer,4.2-quart digital touchscreen,79.99
Wireless Charging Pad,Qi-enabled fast charging,19.99
Electric Kettle,1.7-liter temperature control,29.99
Memory Foam Pillow,Certified hypoallergenic,39.99
Desk Organizer,5 compartments wooden finish,24.99
Reusable Silicone Food Bags,Eco-friendly dishwasher safe,14.99
