name,description,price
Wireless Earbuds,High-quality wireless earbuds with noise cancellation,79.99
Smart Thermostat,Energy-efficient smart thermostat with app control,129.95
Bluetooth Speaker,Portable Bluetooth speaker with 20-hour battery life,49.99
LED Desk Lamp,Adjustable LED desk lamp with touch controls,35.50
Electric Kettle,Stainless steel electric kettle with auto-shutoff,29.99
Yoga Mat,Eco-friendly yoga mat with non-slip surface,22.75
Laptop Stand,Ergonomic laptop stand for better posture,45.00
Wireless Mouse,Sleek wireless mouse with silent click,19.99
Reusable Water Bottle,BPA-free reusable water bottle with insulation,15.49
Phone Charger,Fast-charging USB-C phone charger with durable cable,12.99
